"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
981,14,12,0,0,0,0,1,1,3,3,0,0,0,0.62,0.62,0,0,0,0,1,0
982,142,8,0,0,0,0,45,107,192,304,0,0,0,0.75,0.67,0,0,0,0,1,0
984,307,2,0,0,0,180,38,243,449,576,40,0,0,0.95,0.8,0,0,0,0,1,0
986,26,9,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,1,0
987,4,8,0,10,22,30,8,14,25,49,4,0,1,0.96,0.96,0,0,0,0,1,0
992,17,8,0,5,15,20,1,6,13,22,1,0,0,0.93,0.95,0,0,0,0,1,0
994,1,9,0,1,2,2,1,1,2,2,0,0,0,0.69,0.68,0,0,0,0,1,0
998,6,8,0,0,0,0,0,0,0,0,0,0,0,0.59,0.61,0,1,0,0,1,0
999,33,8,42,0,24,48,4,17,62,105,39,0,0,0.98,0.94,0,0,0,0,1,0
1001,19,8,0,16,32,48,10,26,37,51,1,0,0,0.98,0.98,0,0,0,0,1,0
1002,15,8,0,0,0,0,0,0,0,0,1,0,0,1,0.87,0,0,0,1,1,0
1003,37,8,0,43,85,127,9,73,119,178,21,0,0,0.85,0.84,0,0,0,0,1,0
1005,85,2,0,0,0,0,4,7,17,24,0,0,0,0.66,0.69,0,0,0,1,1,0
1007,10,8,0,0,0,0,0,0,0,0,1,0,0,0.37,0.36,0,0,0,0,1,0
1009,199,2,0,0,0,0,0,0,2,2,0,0,0,0.99,0.98,0,0,0,0,1,0
1018,30,8,0,0,0,0,0,0,2,5,1,0,0,0.82,0.84,0,0,0,0,1,0
1019,24,8,0,28,42,63,13,33,55,85,0,0,0,0.99,0.99,0,0,0,0,1,0
1024,10,2,0,0,0,0,0,0,0,0,1,0,0,0.46,0.4,0,0,0,0,1,0
1026,1,6,0,2,2,2,4,5,11,35,0,0,0,0.82,0.79,0,0,0,0,1,0
1029,11,2,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
1032,6,12,0,0,0,0,1,3,3,6,0,0,0,0.73,0.79,0,0,0,0,1,0
1033,2,8,0,0,1,2,0,1,2,3,0,0,0,0.74,0.73,0,0,0,1,1,0
1037,94,16,10,72,120,192,14,63,155,255,176,0,0,0.62,0.62,0,0,0,0,1,0
1050,324,8,221,659,1288,1969,171,631,1276,1838,276,0,0,0.97,0.96,0,0,0,0,1,0
1054,0,8,0,0,0,0,0,0,0,0,0,0,0,0.81,0.85,0,0,0,0,1,0
1055,7,2,0,22,49,67,7,20,33,59,0,0,0,0.99,0.97,0,0,0,0,1,0
1057,44,8,1,48,80,136,12,46,95,134,15,0,0,0.98,0.95,0,0,0,0,1,0
1058,78,8,0,0,0,0,1,4,8,15,2,0,0,1,1,0,0,0,0,1,0
1059,139,8,0,18,177,230,25,71,173,273,37,0,0,0.85,0.87,0,0,0,0,1,0
1064,251,4,0,0,0,0,1,1,2,3,1,0,0,0.87,0.91,0,0,0,0,1,0
1065,0,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.97,0,1,0,0,1,0
1068,2,12,0,0,0,0,1,1,1,1,0,0,0,0.77,0.73,0,0,0,0,1,0
1081,364,2,99,378,630,1008,99,310,634,970,110,0,0,0.99,0.99,0,0,0,0,1,0
1084,3,2,0,21,45,72,14,41,60,72,0,0,0,0.97,0.9,0,0,0,0,1,0
1086,1,12,0,3,5,7,1,2,4,6,0,0,0,0.78,0.78,0,0,0,0,1,0
1096,78,2,0,0,0,0,0,0,5,7,0,0,0,0.97,0.95,0,0,0,0,1,0
1097,19,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.83,0,0,0,0,1,0
1098,18,8,0,0,33,33,2,3,13,22,8,0,0,1,1,0,0,0,0,1,0
1099,20,12,0,0,0,0,0,1,2,3,0,0,0,0.78,0.78,0,0,0,0,1,0
1100,49,4,17,8,21,40,2,18,35,45,6,0,0,0.73,0.78,0,0,0,0,1,0
1101,20,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.93,0,0,0,1,1,0
1103,15,2,0,0,0,0,0,0,0,0,1,0,0,0.54,0.61,0,1,0,0,1,0
1106,4,8,0,0,2,4,1,2,6,12,0,0,0,0.42,0.36,0,0,0,0,1,0
1107,109,12,0,0,0,0,0,0,2,2,0,0,0,0.55,0.74,0,0,0,0,1,0
1108,17,8,0,0,14,28,3,8,22,38,9,0,0,0.95,0.77,0,0,0,0,1,0
1112,756,12,14,20,20,27,29,128,556,848,84,0,0,0.66,0.69,0,0,0,0,1,0
1117,10,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
1120,5,2,6,6,24,30,3,9,17,30,0,0,0,0.84,0.89,0,0,0,0,1,0
1127,11,9,0,0,0,0,0,0,0,0,0,0,0,0.94,0.83,0,1,0,0,1,0
1130,3,8,0,0,0,0,0,0,0,0,1,0,0,0.81,0.88,0,0,0,1,1,0
1133,5,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.82,0,0,0,1,1,0
1138,5,8,0,1,2,4,0,0,4,7,0,0,0,0.68,0.49,0,0,0,1,1,0
1139,4,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1140,2,4,0,0,0,0,0,0,1,1,0,0,0,0.73,0.78,0,0,0,0,1,0
1144,17,8,0,37,58,74,14,16,40,65,6,0,0,0.99,0.92,0,0,0,0,1,0
1146,103,8,41,0,40,80,5,36,81,121,24,0,0,0.75,0.74,0,0,0,1,1,0
1151,4,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1156,0,6,0,3,4,5,0,1,2,4,0,0,0,0.79,0.66,0,0,0,0,1,0
1157,462,2,104,542,1120,1676,224,640,1235,1827,175,0,0,1,0.97,0,0,0,0,1,0
1159,13,8,0,47,83,119,12,55,94,123,2,0,0,0.97,0.95,0,0,0,0,1,0
1166,197,8,0,0,0,0,0,1,1,1,0,0,0,0.79,0.78,0,0,0,0,1,0
1167,2,8,0,0,0,0,0,0,0,0,1,0,0,0.85,0.78,0,0,0,0,1,0
1171,17,2,0,0,0,0,0,1,3,3,0,0,0,0.98,0.98,0,0,0,0,1,0
1177,24,2,0,0,0,0,0,3,8,18,1,0,0,0.84,0.82,0,0,0,0,1,0
1178,81,8,28,231,423,551,79,157,280,465,35,0,0,0.46,0.45,0,0,0,0,1,0
1184,13,8,0,0,30,30,2,6,13,29,1,0,0,0.94,0.95,0,0,0,0,1,0
1188,0,2,0,4,4,4,0,2,3,3,0,0,0,0.5,0.5,2,0,0,0,1,0
1190,98,8,100,0,0,0,9,12,15,20,1,0,0,0.59,0.71,0,0,0,0,1,0
1192,143,8,28,0,0,0,1,3,11,18,11,0,0,0.85,0.85,0,1,0,0,1,0
1194,733,14,257,469,469,769,316,668,833,1112,677,0,0,0.89,0.9,0,0,0,0,1,0
1196,20,8,0,0,4,14,5,11,21,36,0,0,0,0.88,0.94,0,0,0,1,1,0
1203,3,8,0,0,0,0,1,1,1,1,0,0,0,0.79,0.66,0,1,0,0,1,0
1207,17,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
1208,3,8,0,375,375,375,4,10,15,23,0,0,0,0.5,0.52,0,1,0,0,0,0
1211,0,8,0,3,3,3,0,0,0,0,1,0,0,0.35,0.36,0,0,0,0,1,0
1212,1,2,0,10,10,10,0,2,2,2,0,0,0,0.53,0.54,0,1,0,1,1,0
1215,42,8,0,0,0,0,0,1,2,30,0,0,0,0.89,0.94,0,1,0,1,1,0
1218,84,9,38,181,355,471,62,163,231,283,178,0,0,0.91,0.77,0,0,0,0,1,0
1221,416,9,13,0,0,0,34,118,143,144,24,0,0,0.94,0.83,0,0,0,0,1,0
1224,5,4,0,0,1,1,0,2,2,2,0,0,0,0.7,0.66,0,1,0,0,1,0
1226,1,10,0,4,6,12,2,6,12,15,0,0,0,0.89,0.9,0,0,0,0,1,0
1227,861,8,0,0,94,141,7,46,96,173,7,0,0,0.98,0.96,0,0,0,0,1,0
1230,0,16,0,3,3,3,0,0,1,1,0,0,0,0.31,0.4,0,0,0,0,1,0
1235,2612,2,96,1650,2775,4650,678,1900,3801,5728,458,0,0,0.99,0.99,0,0,0,0,1,0
1243,155,2,90,400,860,1310,180,687,1075,1503,107,0,0,0.31,0.33,4,0,0,0,1,0
1248,4,12,0,0,0,0,1,1,2,2,1,0,0,0.1,0.17,0,1,0,0,1,0
1254,7,2,0,0,0,0,1,3,3,6,0,0,0,1,0.33,0,0,0,0,1,0
1256,2,2,0,8,24,32,4,12,22,33,0,0,0,0.76,0.78,0,0,0,0,1,0
1259,4,14,0,0,0,0,0,1,1,1,0,0,0,0.89,0.9,0,0,0,0,1,0
1269,5,2,0,0,0,0,0,0,0,0,1,0,0,0.79,0.86,0,1,0,0,1,0
1272,577,8,175,576,984,1272,182,528,967,1553,217,0,0,1,0.96,0,0,0,0,1,0
1276,34,4,2,0,0,0,8,11,21,29,7,0,0,0.73,0.78,0,0,0,0,1,0
1280,20,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.95,0,0,0,0,1,0
1286,7,0,0,480,630,630,29,131,243,363,26,0,0,0,0,0,0,0,0,1,0
1287,2,8,0,0,0,0,0,0,0,0,1,0,0,0.37,0.54,0,0,0,0,1,0
1288,14,2,0,0,0,0,2,6,6,6,1,0,0,0.99,0.99,0,1,0,0,1,0
1296,0,12,0,5,5,5,0,0,0,0,0,0,0,0.57,0.68,0,1,0,0,1,0
1300,8,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
1302,0,12,0,6,8,8,8,10,10,11,0,0,0,0.73,0.79,0,0,0,0,1,0
1307,127,8,77,39,131,177,15,67,155,230,34,0,0,0.79,0.9,0,0,0,0,1,0
1313,62,2,0,25,75,100,17,49,72,100,0,0,0,0.38,0.37,0,0,0,1,1,0
1316,8,3,0,72,108,132,12,65,88,130,32,0,0,0.41,0.46,0,0,0,0,1,0
1322,3,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
1325,14,4,0,0,0,0,1,2,8,10,0,0,0,0.97,0.98,0,0,0,0,1,0
1327,28,2,0,0,0,0,3,4,5,6,1,0,0,0.96,0.95,0,1,0,0,1,0
1328,88,2,82,185,369,576,52,140,210,262,62,0,0,0.99,0.99,0,1,0,0,1,0
1331,3,8,13,0,8,24,8,18,38,49,0,0,0,0.86,0.77,0,0,0,0,1,0
1332,38,4,0,0,0,9,15,20,60,80,0,0,0,0.73,0.78,0,0,0,0,1,0
1336,3,2,0,4,8,12,0,11,11,11,0,0,0,1,1,0,0,0,0,1,0
1339,19,2,0,0,0,0,1,5,7,7,1,0,0,1,1,0,0,0,0,1,0
1343,32,9,0,0,0,0,1,2,2,5,0,0,0,0.94,0.83,0,0,0,0,1,0
1347,21,8,0,0,0,0,1,3,4,4,2,0,0,0.98,0.99,0,0,0,1,1,0
1348,9,4,0,0,0,0,0,1,1,1,0,0,0,0.89,0.9,0,1,0,0,1,0
1354,1976,2,0,0,0,0,1,1,1,24,2,0,0,0.98,0.99,0,1,0,0,1,0
1355,131,8,1,0,100,200,5,61,141,181,26,0,0,0.47,0.62,0,0,0,0,1,0
1359,1,10,0,0,0,0,0,0,0,0,0,0,0,0.89,0.9,0,0,0,0,1,0
1364,70,12,0,0,0,0,0,0,2,5,3,0,0,0.82,0.79,0,0,0,0,1,0
1366,14,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,0,1,0
1367,20,12,0,8,8,8,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
1369,0,2,0,2,3,5,1,3,3,3,0,0,0,0.84,0.82,0,0,0,0,1,0
1375,99,8,18,138,294,446,52,144,325,478,18,0,0,0.87,0.8,0,0,0,0,1,0
1377,10,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
1378,2,2,2,4,4,4,0,0,0,0,0,0,0,0.09,0.06,0,1,0,0,1,0
1384,22,8,0,0,5,10,1,6,22,35,4,0,0,0.05,0.12,0,0,0,1,1,0
1391,276,12,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0
1394,6,8,4,6,11,16,0,3,7,9,0,0,0,0.8,0.82,0,0,0,0,1,0
1395,24,8,0,0,11,22,7,15,30,42,0,0,0,0.95,0.87,0,0,0,0,1,0
1397,12,2,6,30,60,96,7,35,64,92,2,0,0,0.77,0.64,0,0,0,0,1,0
1399,244,8,107,400,400,500,63,143,234,418,134,0,100,0.96,0.93,0,0,0,1,1,0
1400,1178,2,0,0,0,0,0,4,4,4,0,0,0,0.68,0.64,0,0,0,0,1,0
1401,3,8,0,0,0,0,3,7,7,7,0,0,0,0.71,0.75,0,0,0,0,1,0
1402,18,12,0,0,0,0,0,2,3,6,4,0,0,0.93,0.95,0,1,0,0,1,0
1404,0,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,1,0,0
1409,2,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
1410,9,8,0,0,0,0,0,2,4,4,0,0,0,0.95,0.96,0,0,0,0,1,0
1411,14,12,0,20,36,44,7,16,26,41,2,0,0,0.78,0.78,0,0,0,1,1,0
1413,3,2,0,2,2,2,0,0,0,0,0,0,0,0.83,0.86,0,1,0,1,1,0
1414,4,2,0,0,0,1,0,1,1,2,0,0,0,0.97,0.92,0,1,0,0,1,0
1417,6,9,0,0,0,0,0,0,0,0,2,0,0,0.99,0.99,0,0,0,0,1,0
1420,0,8,0,2,3,5,1,2,3,3,1,0,0,0.84,0.83,0,0,0,0,1,0
1429,2,8,0,0,0,0,0,0,0,0,0,0,0,0.42,0.36,0,0,0,0,1,0
1434,32,2,0,10,35,65,13,26,34,83,0,0,0,0.99,0.97,0,0,0,0,1,0
1435,15,2,0,20,30,60,4,24,50,69,0,0,0,1,0.99,0,0,0,0,1,0
1436,2,12,0,0,0,0,0,0,0,0,1,0,0,0.82,0.79,0,1,0,0,1,0
1437,123,8,0,43,86,172,16,52,138,191,19,0,0,0.97,0.93,0,0,0,0,1,0
1440,-10,8,0,430,670,910,1,86,295,409,54,0,0,0.95,0.95,10,0,0,0,1,0
1441,5,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,0,1,0
1442,2,8,0,58,83,108,5,26,62,96,19,0,0,0.98,0.97,1,1,0,0,0,0
1444,2,8,0,26,48,75,4,17,25,40,0,0,0,0.92,0.95,0,0,0,0,1,0
1447,6,2,0,0,0,0,0,0,0,0,0,0,0,0.37,0.18,0,1,0,1,1,0
1450,12,8,0,0,8,16,0,2,10,16,2,0,0,0.83,0.91,0,0,0,0,1,0
1453,4,8,0,0,0,0,0,1,1,1,2,0,0,0.84,0.82,0,0,0,0,1,0
1458,2,9,0,0,0,0,0,0,0,1,0,0,0,0.7,0.77,0,0,0,0,1,0
1459,100,12,0,0,0,0,0,0,0,0,0,0,0,0.95,0.86,0,0,0,0,1,0
1460,2,8,0,0,0,0,0,0,0,0,1,0,0,0.13,0.09,0,0,0,0,1,0
1462,3,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0
1464,0,8,0,11,15,19,4,10,13,20,0,0,0,0.82,0.88,0,0,0,0,1,0
1468,8,8,0,0,0,0,0,1,4,8,0,0,0,0.93,0.93,0,0,0,0,1,0
1469,3,8,0,0,0,0,0,0,0,0,1,0,0,0.42,0.36,0,0,0,0,1,0
1470,0,12,0,7,12,15,2,5,8,13,2,0,0,0.73,0.76,0,0,0,1,1,0
1471,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
1473,0,10,0,15,21,30,4,10,12,16,0,0,0,0.89,0.9,0,0,0,0,1,0
1481,20,12,0,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0
1483,6,8,0,0,0,0,0,0,0,0,0,0,0,0.93,0.97,0,0,0,0,1,0
1485,38,8,0,0,0,0,0,0,2,2,0,0,0,0.84,0.83,0,0,0,0,1,0
1491,-69,12,0,2220,3080,4320,445,1580,2855,4209,275,0,140,0.73,0.79,72,0,0,0,1,0
1496,659,8,67,360,810,1080,126,453,1014,1604,108,0,0,0.7,0.64,0,0,0,1,1,0
1500,24,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,1,0,0,1,0
1502,24,8,0,12,25,38,6,15,39,58,5,0,0,0.95,0.96,0,0,0,0,1,0
1509,21,2,0,14,14,28,0,0,0,0,1,0,0,0.99,0.96,0,1,0,1,1,0
1516,14,14,0,0,0,0,0,0,0,0,2,0,0,0.99,0.99,0,0,0,0,1,0
1517,94,8,0,0,0,170,7,27,54,93,4,0,0,0.85,0.83,0,0,0,0,1,0
1524,4,8,0,0,0,0,0,0,0,0,0,0,0,0.84,0.86,0,0,0,0,1,0
1528,2,14,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48,0,0,0,1,1,0
1533,2,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
1535,390,8,403,440,932,1127,135,596,1023,1401,159,0,0,1,0.99,0,0,0,0,1,0
1543,10,8,0,0,0,0,0,0,0,0,0,0,0,0.66,0.66,0,0,0,0,1,0
1544,20,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
1545,29,8,0,0,15,30,7,19,35,51,1,0,0,0.89,0.9,0,0,0,0,1,0
1546,6,12,4,2,2,6,0,1,7,8,0,0,0,0.74,0.74,0,0,0,0,1,0
1547,0,2,0,18,36,48,5,12,23,34,1,0,0,0.99,0.96,0,0,0,0,1,0
1551,6,8,0,7,14,21,2,6,14,18,0,0,0,0.99,0.99,0,0,0,0,1,0
1554,339,2,636,1662,3198,4752,429,603,604,604,377,0,0,0.8,0.84,3,0,0,0,1,0
1561,0,2,0,28,46,56,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1563,0,9,0,1,1,1,0,0,0,1,1,0,0,0.68,0.66,0,0,0,0,1,0
1567,2,3,0,0,6,6,0,1,2,2,0,0,0,0.93,0.78,0,0,0,0,1,0
1571,58,4,0,100,175,250,18,71,135,179,48,0,0,0.77,0.84,0,0,0,0,1,0
1580,11,8,0,14,28,42,2,10,28,41,6,0,0,0.59,0.71,0,0,0,0,1,0
1582,9,2,0,0,0,0,0,1,1,1,0,0,0,0.98,0.99,0,0,0,0,1,0
1586,0,4,0,7,8,8,0,0,0,0,1,0,6,0.22,0.15,0,1,0,0,1,0
1602,38,15,0,25,25,25,2,7,35,76,26,0,0,1,0.58,0,0,0,0,1,0
1605,7,3,0,0,8,8,1,6,7,7,1,0,0,0.94,0.96,0,1,0,0,1,0
1611,287,8,0,0,0,0,0,1,6,7,15,0,0,0.97,0.86,0,0,0,0,1,0
1616,8,3,1,127,215,293,33,94,165,226,20,0,0,0.41,0.46,0,0,0,0,1,0
1619,44,8,0,0,0,0,8,19,32,88,0,0,0,0.46,0.33,0,0,0,0,1,0
1621,138,16,17,0,80,120,18,45,118,175,37,0,0,0.99,0.99,0,0,0,0,1,0
1622,6,8,0,94,94,94,0,0,5,5,0,0,0,0.51,0.53,0,1,0,0,1,0
1623,4,2,0,3,3,3,0,0,0,0,0,0,0,0.99,0.96,0,1,0,0,1,0
1626,146,2,28,180,348,528,63,193,471,635,66,0,0,1,1,0,0,0,0,1,0
1628,20,8,0,0,0,0,0,4,4,7,2,0,0,0.93,0.95,0,0,0,0,1,0
1632,140,9,0,0,0,0,4,7,7,7,0,0,0,0.52,0.41,0,1,0,0,1,0
1635,124,3,0,0,0,0,0,0,0,0,1,0,0,0.43,0.46,0,0,0,1,1,0
1637,198,8,70,205,461,621,90,270,560,880,127,0,0,0.67,0.46,0,0,0,0,1,0
1640,0,12,0,2,3,4,1,2,3,3,0,0,0,0.82,0.79,0,0,0,0,1,0
1641,223,8,51,173,323,523,72,233,447,752,92,0,0,0.99,0.98,0,0,0,0,1,0
1645,11499,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1647,8,8,0,0,0,0,0,1,2,3,0,0,0,0.97,0.93,0,0,0,0,1,0
1649,20,8,0,171,256,374,26,97,227,294,49,0,18,0.16,0.1,0,0,0,1,1,0
1650,10,8,0,10,20,30,3,10,18,30,0,0,0,0.96,0.97,0,0,0,0,1,0
1652,12,8,0,0,0,0,0,1,1,3,0,0,0,0.48,0.56,0,1,0,1,1,0
1656,18,8,0,0,0,0,1,4,5,15,0,0,0,0.85,0.78,0,0,0,0,1,0
1657,0,8,0,6,8,11,2,5,9,11,2,0,0,0.41,0.46,0,0,0,1,1,0
1658,52,8,1,30,50,90,20,71,161,208,44,0,0,1,0.97,0,0,0,0,1,0
1663,16,2,0,0,0,0,2,6,8,11,0,0,0,0.96,0.96,0,0,0,0,1,0
1664,3,8,0,1,3,4,0,1,2,3,1,0,0,0.96,0.97,0,0,0,0,1,0
1668,18,8,0,0,0,0,0,0,0,0,0,0,0,0.95,0.77,0,0,0,0,1,0
1669,16,8,0,20,20,20,0,14,27,39,0,0,20,0.52,0.63,0,0,0,0,1,0
1673,295,2,49,270,594,891,75,305,629,960,108,0,0,0.89,0.94,0,0,0,0,1,0
1674,0,2,0,0,0,0,0,0,0,0,2,0,0,0.86,0.91,0,1,0,0,1,0
1677,6,9,0,0,0,0,2,5,13,21,0,0,0,0.94,0.83,0,1,0,0,1,0
1680,12,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
1684,53,8,0,0,24,60,9,31,67,115,16,0,0,0.8,0.86,0,0,0,0,1,0
1686,54,12,0,0,7,21,0,4,14,32,3,0,0,0.73,0.69,0,0,0,0,1,0
1691,3,2,0,0,0,0,0,0,0,0,0,0,0,0.87,0.92,0,0,0,1,1,0
1706,5,8,0,5,5,9,1,3,5,8,0,0,0,0.99,0.99,0,0,0,0,1,0
1715,15,8,0,16,32,48,7,18,47,64,2,0,0,1,0.99,0,0,0,0,1,0
1719,3,8,0,12,32,52,0,5,8,11,2,0,0,1,0.94,0,0,0,0,1,0
1722,135,8,0,155,310,465,41,147,318,479,15,0,0,0.72,0.63,0,0,0,1,1,0
1724,3,4,0,0,0,0,1,1,1,1,0,0,0,0.73,0.78,0,0,0,0,1,0
1731,15,8,0,0,11,11,2,7,21,36,4,0,0,0.5,0.75,0,0,0,0,1,0
1732,35,2,0,0,0,0,1,1,4,6,0,0,0,1,0.93,0,0,0,0,1,0
1733,847,8,0,0,0,0,23,28,30,53,14,0,0,1,0.99,0,0,0,0,1,0
1736,26,8,0,0,0,0,0,0,1,1,2,0,0,0.98,0.98,0,0,0,0,1,0
1744,12,2,0,30,60,60,5,24,70,88,13,0,0,0.82,0.81,0,0,0,0,1,0
1748,181,8,0,0,0,0,0,0,6,6,0,0,0,0.37,0.34,0,0,0,0,1,0
1751,1,8,0,0,0,0,0,0,0,0,2,0,0,0.99,0.98,0,0,0,0,1,0
1752,3,2,0,2,2,2,1,2,2,2,1,0,0,0.37,0.34,0,1,0,0,1,0
1754,2,8,0,0,0,0,0,0,0,0,0,0,0,0.15,0.34,0,0,0,0,1,0
1755,20,3,0,152,317,449,45,132,258,414,0,0,0,0.99,0.99,0,0,0,0,1,0
1758,57,2,0,0,0,0,0,4,5,11,0,0,0,0.95,0.97,0,1,0,0,1,0
1761,510,8,152,240,520,660,163,298,642,977,171,0,0,0.87,0.82,0,0,0,0,1,0
1765,22,12,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,1,1,0
1769,6267,8,638,0,0,0,195,533,982,1377,196,0,0,0.98,0.98,0,0,0,0,1,0
1776,57,8,45,120,240,320,31,110,202,283,37,0,4,0.85,0.77,0,0,0,0,1,0
1779,389,8,150,450,1150,1650,333,643,835,1415,351,0,0,0.76,0.8,0,0,0,0,1,0
1781,87,2,0,0,0,0,8,21,35,44,0,0,0,0.78,0.83,0,0,0,0,1,0
1786,67,8,3,37,79,89,3,33,92,158,8,0,0,0.84,0.86,0,0,0,0,1,0
1788,4,8,1,0,1,3,1,3,3,5,0,0,0,0.98,0.99,0,0,0,0,1,0
1793,2,2,1,1,1,1,3,6,8,8,0,0,0,0.99,0.99,0,1,0,0,1,0
1797,4,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0
1799,10,9,0,0,0,0,0,4,14,16,0,0,0,0.91,0.77,0,1,0,0,1,0
1802,27,2,0,0,0,0,0,0,0,0,1,0,0,0.98,0.99,0,0,0,0,1,0
1807,0,2,0,3,3,3,0,9,9,9,0,0,0,0.7,0.66,0,1,0,1,1,0
1808,16,8,0,0,20,30,2,9,26,41,0,0,0,0.97,0.93,0,0,0,0,1,0
1811,0,8,0,24,48,78,4,21,28,30,3,0,0,0.97,0.96,0,0,0,0,1,0
1813,0,8,0,85,85,85,1,2,5,8,0,0,0,0.5,0.52,0,1,0,0,0,0
1814,47,8,17,194,313,429,68,166,290,444,52,0,18,0.81,0.87,13,0,0,0,1,0
1817,815,8,123,1148,2021,2603,143,493,1642,4639,245,0,0,0.98,0.96,0,0,0,0,1,0
1825,44,8,11,27,63,99,15,43,77,120,14,0,0,0.95,0.79,0,0,0,0,1,0
1827,3,8,0,0,0,0,2,6,8,8,0,0,0,0.93,0.9,0,1,0,0,1,0
1828,4,2,0,0,0,0,0,0,0,0,0,0,0,0.88,0.63,0,1,0,0,1,0
1836,82,12,0,0,0,0,0,1,1,2,0,0,0,0.62,0.73,0,0,0,1,1,0
1842,310,8,130,159,417,632,107,361,530,839,151,0,0,0.74,0.78,0,0,0,0,1,0
1847,8,8,0,0,0,0,0,0,0,0,0,0,0,0.74,0.77,0,0,0,0,1,0
1854,46,4,23,96,186,291,26,99,169,227,20,0,0,0.85,0.78,0,0,0,1,1,0
1862,4,2,0,0,0,0,0,0,0,0,0,0,0,0.79,0.84,0,1,0,0,1,0
1876,6,9,10,17,17,33,1,5,13,32,2,0,0,0.99,0.99,0,0,0,0,1,0
1880,125,2,32,72,168,264,26,179,344,483,22,0,0,0.78,0.83,0,0,0,0,1,0
1883,3,12,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,1,0,0,1,0
1889,3,12,0,1,3,5,2,3,5,9,1,0,0,0.73,0.76,0,0,0,0,1,0
1892,351,8,11,0,0,0,7,32,125,253,48,0,0,0.69,0.67,0,0,0,1,1,0
1895,11,2,0,10,20,30,0,2,9,11,0,0,0,0.99,0.98,0,1,0,0,1,0
1897,0,8,0,2,3,4,0,1,2,2,1,0,0,0.56,0.68,0,0,0,0,1,0
1905,12,12,0,0,0,0,0,0,0,0,1,0,0,0.7,0.76,0,1,0,0,1,0
1906,0,2,2,1,1,5,4,8,13,13,0,0,0,0.98,0.96,0,0,0,0,1,0
1908,2,8,0,0,0,0,0,0,0,1,0,0,0,0.78,0.82,0,0,0,0,1,0
1917,1048,14,1,0,0,0,10,37,58,79,10,0,0,0.97,0.97,0,0,0,0,1,0
1919,5,3,0,12,28,48,3,10,24,37,0,0,0,0.89,0.9,0,0,0,0,1,0
1920,2,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,1,0,0,1,0
1922,2,2,0,42,84,105,16,40,69,99,0,0,0,1,0.99,0,0,0,0,1,0
1930,9,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
1932,6,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
1934,17,2,4,7,31,43,2,12,32,50,1,0,0,0.99,0.99,0,0,0,0,1,0
