"sku","went_on_backorder"
4178,0.154204807798827
4190,0.154231507273368
4192,0.320386311759167
4199,0.0225474721012923
4206,0.022813484021341
4211,0.111086416953249
4215,0.0259741537500506
4216,0.0505361829422394
4225,0.16032808787693
4226,0.0250833156224896
4227,0.0230859471353006
4236,0.0593519885449634
4239,0.160821890226464
4240,0.158277730198219
4245,0.169252751337309
4250,0.0244406543332499
4253,0.957701129698058
4254,0.000108011346010312
4255,0.0716526644356459
4256,0.0217720405850144
4266,0.0209267248195397
4267,0.0253129575095354
4268,0.129272571376395
4269,0.752647516901322
4274,0.0201659032235832
4276,0.0166698159826405
4278,0.344820287805318
4279,0.0232417202220573
4281,0.279601926314985
4285,0.0259918303014832
4286,0.022598880885239
4289,0.503387549608484
4292,0.0888816707149602
4296,0.13502802234222
4297,0.0216152744070222
4300,0.0228232451220872
4302,0.872339116908244
4306,0.139725287934839
4311,0.922429010382869
4318,0.0236843340128282
4321,0.0182369579302324
4325,0.0386692464156463
4327,0.0230441460059203
4334,0.0228331613872458
4338,0.0246093998263091
4339,0.0241838305288211
4342,0.100982607997076
4344,0.0289538461415098
4347,0.0909576676244741
4354,0.0241647368250159
4355,0.171049997084201
4357,0.00481288168152365
4360,0.154272695916216
4361,0.739540815824738
4363,0.157546576069197
4364,0.0792776338375384
4365,0.0244261946960191
4366,0.156240014172091
4374,0.0246200529763553
4375,0.116779511582513
4376,0.148042298438108
4377,0.00882310410637684
4378,0.142017574179822
4380,0.0631949603381308
4382,0.754921810778712
4390,0.279601926314985
4391,0.120186222323132
4392,0.156211460138033
4395,0.135955987115797
4396,0.0258953383244362
4401,0.0237815852825421
4402,0.12108307685715
4403,0.162170540445048
4405,0.023905275604469
4411,0.140364921173123
4412,0.132789667394537
4413,0.182309626580882
4420,0.137859427252001
4426,0.813607432062703
4431,0.369583254871258
4432,2.18429664673318e-06
4436,0.893814764823204
4437,0.280479015878417
4440,0.122264262062747
4446,0.0547977840623541
4448,0.000967107633473559
4449,0.0232417202220573
4452,0.0730900811945309
4456,0.017814485701995
4457,0.874300446749162
4460,0.126209705899774
4461,0.14500772265232
4464,0.0258000782856114
4466,0.735324074621056
4473,0.0678934057779157
4478,0.15029959365754
4479,0.0246904099146702
4483,0.0249950913484218
4486,0.0263258997689194
4488,0.092085192803156
4490,0.870446561834274
4492,0.024993760781911
4510,0.109286198749946
4517,0.104656051051407
4518,0.286283385935348
4521,0.0211141370909621
4523,0.0224022721187377
4526,0.155613664009983
4530,0.0253905276763408
4532,0.149666625368101
4534,0.124228643951833
4539,0.0254012593179086
4541,0.109124235795996
4542,0.000107995204974779
4545,0.159755410762732
4546,0.862144259280625
4547,0.0247586885935419
4548,0.00588212035385641
4550,0.142727193907423
4551,0.171499410849813
4553,0.137755521120256
4557,2.22044604925031e-16
4559,8.88738529681898e-05
4562,0.156159524124078
4565,0.0168281388030976
4575,0.0255524857182122
4580,0.13047965699731
4582,0.149700724786552
4583,0.158014848993423
4587,0.0244175187625487
4591,2.12341683006179e-12
4594,0.306861541843547
4595,0.0221917173746907
4598,0.869470737948526
4602,0.0233059583024669
4603,0.290014465889497
4607,0.125872150286221
4611,0.155570634113423
4612,0.0210647382290081
4613,0.289791750115306
4616,0.752014928238511
4617,0.0201869828933278
4626,0.0245664112171491
4627,0.165747162432436
4633,0.0311728649238789
4637,0.869598194304365
4639,0.000220768884327929
4654,0.887389059880123
4656,0.041799932052988
4657,0.15028694387181
4668,0.888133740751513
4680,0.0646583436841324
4685,0.0226902731775096
4688,0.0233583280009064
4692,0.0252381526552355
4694,9.99311891793638e-07
4702,0.473660515668648
4707,0.0235787105148489
4709,0.878977134007593
4711,0.0202062634291941
4716,0.00429684150821074
4723,0.0251444967458606
4724,0.0690582566355054
4725,0.0936692351801231
4731,0.756950864733433
4732,0.150388535628646
4742,0.154411096133583
4743,2.22044604925031e-16
4746,2.22044604925031e-16
4748,0.0248588908907746
4750,0.0240794046275973
4753,0.0246265182897339
4756,0.022258993368966
4757,0.0246200529763553
4758,0.021491134947017
4759,0.356538896424185
4764,0.140966424968252
4770,0.289075865716782
4776,0.00924805438925491
4784,0.0233206639742074
4785,0.0387581450013295
4791,0.232485210628662
4792,0.0749019575147251
4805,0.133862229076091
4812,0.0255146952823281
4813,0.216086255648854
4815,0.0240635329198081
4816,3.89310615535178e-05
4817,0.013271081609885
4819,0.0246904099146702
4822,0.00744112533866931
4826,0.502920670585612
4827,0.0792317752861878
4831,7.35008529989461e-06
4832,0.0445474139406551
4838,0.91148019581326
4842,0.0254659836855501
4846,0.0337325205025961
4847,0.0244681775245902
4852,0.151760810011746
4854,0.0193388897943554
4858,0.175400336718572
4859,0.0247781761275317
4860,0.0625452597343773
4867,0.0225932145000144
4869,0.0240958408187002
4881,0.150514285125634
4883,0.518391099098509
4884,0.159637008511836
4889,0.0253313957576918
4892,0.151030590166982
4893,0.0255829588496895
4898,0.086112712742628
4901,0.0253313957576918
4902,0.00201954364789209
4905,0.210848781604135
4912,0.0786680016312583
4915,0.168350075796901
4921,0.00890075255424534
4922,0.128566677762204
4927,0.0240048605977033
4936,0.101168342699603
4937,0.157958991906198
4944,0.026819520781761
4946,0.0260815527199836
4948,0.139808361038983
4951,0.0581216865668726
4955,0.157538589355947
4958,0.0257344702745691
4961,0.0260972461846588
4966,0.12646946315238
4971,0.299280379077054
4981,0.126209221490295
4983,0.176367664844003
4985,0.0245463420976319
4990,0.0240860943445853
4994,0.0218068795975227
4997,0.00291061836505024
5001,0.0308772913638155
5016,0.0888553564456128
5030,0.00336853541383756
5031,7.09188801266748e-06
5034,0.0249840075348831
5042,0.0222193834514335
5049,0.0171282233230837
5050,0.00342310287365362
5055,0.0239369205732129
5058,0.0259767922835894
5060,0.0593915495691847
5062,0.871367648183657
5065,2.22044604925031e-16
5067,0.728687183092568
5071,0.155193747463062
5075,0.0271626266295498
5077,0.0434217669421259
5083,0.112764656682901
5087,0.0740767452886507
5101,0.0522547174268338
5104,0.147839091702011
5107,0.0151810687031836
5110,0.0225525863187056
5112,0.146575719844836
5114,0.170706523132361
5115,0.0228786155434624
5118,0.156288398486837
5119,0.023330845999885
5128,0.137405362293439
5133,0.740897669956823
5134,0.999649767343298
5135,0.158012261905777
5137,0.740730030636959
5138,0.0248321045351119
5142,0.267451731610794
5147,0.0246100998119131
5155,0.158604974632828
5158,0.0662994411046519
5159,0.128262423206138
5165,0.019030357545972
5181,0.89260418835422
5187,0.0242867431568276
5188,0.1585456985197
5193,0.0147836152034766
5203,0.143471225045721
5204,0.162837946418052
5208,0.0256547907763847
5215,0.159485237854113
5216,0.123031297982142
5219,0.0236530992125468
5221,0.742410199189356
5224,0.151397707303175
5225,0.74385821424873
5227,0.903107519479921
5235,0.110721642183928
5236,0.0516476069980847
5239,0.0188013511227418
5240,0.00981446396652662
5242,0.160535132811758
5245,0.105994143301539
5254,0.287421428131273
5255,0.000851794678490807
5262,0.739871082798747
5265,9.6880964519133e-05
5266,0.0203029906564854
5269,0.019678225893194
5270,0.0863717262528432
5271,0.0700752668951207
5272,0.157061092904207
5273,0.159092821887646
5275,0.0241888077040184
5276,0.203385131593095
5279,0.025626492176718
5280,0.17664961074185
5281,0.0493828166678991
5282,0.000139592081494269
5284,0.0238316845877587
5293,0.0650141609605147
5295,0.515963601396966
5298,0.000540824677674513
5301,0.122955615482523
5304,0.00066391103247805
5308,0.0415755169275248
5309,0.0245994508600046
5310,0.022922986725423
5312,0.146016103518947
5317,0.158179121482032
5319,0.0212503335857174
5323,0.818051102653957
5328,0.105283562138564
5333,0.144439427611107
5335,0.972409898712119
5339,0.0220396756843209
5341,0.792071614303052
5347,0.153201719178055
5348,0.0238178691139561
5350,0.0234272205160776
5351,0.144270444257957
5352,0.022432318286157
5354,0.0242213328112081
5361,0.049568491876711
5363,0.122187102398626
5366,0.0260319905606802
5367,0.0239503831666155
5370,2.22044604925031e-16
5371,0.872711820769006
5377,0.066131565555899
5384,0.0246891166727302
5386,0.00918629505127241
5392,2.22044604925031e-16
5396,0.0229844636201687
5403,0.150441855387822
5412,0.104093965251948
5414,1.84659821442901e-11
5416,0.0259183229402971
5417,0.765021556185388
5418,0.0470732898820478
5419,0.025591547060624
5423,0.13830546589618
5424,0.106810915585924
5425,0.0244261946960191
5426,0.113285813637996
5428,0.154082165540554
5430,0.286126615525761
5431,0.0234934316642028
5432,0.0244780747312622
5434,0.0224884967470836
5437,0.0232853553870182
5439,0.00613560467612048
5442,0.0246165936452747
5443,0.024875690668388
5445,0.332320477968279
5446,0.14497781594268
5450,0.140770162727015
5451,0.156671943139491
5452,0.0648658916733778
5455,0.0258550845805476
5457,0.0207867932353731
5461,0.0123326096899129
5465,0.149241701855017
5467,0.738473747861574
5469,0.134596381202196
5471,0.048342527038547
5478,1.4266779702225e-08
5481,0.140040221555017
5482,0.784210536465958
5485,0.0257703051910008
5491,0.736164705019456
5495,0.172182233087097
5496,2.22044604925031e-16
5498,0.144330486301712
5501,0.0119923961954788
5505,0.0932911573055094
5514,0.86945468355892
5516,0.0245388116503902
5522,0.00804182503029829
5530,0.0649215778510724
5533,0.0324513587241684
5535,0.0231525598057441
5537,0.157061021463556
5538,0.0271382958019401
5539,0.0254887958079073
5548,2.22044604925031e-16
5549,0.869330864109944
5550,0.0136311281981569
5553,0.00113952057723225
5561,0.281581971168853
5569,0.0256799791695958
5570,0.103886781166012
5574,0.170100197193485
5575,0.496096125857896
5581,0.8165279978414
5582,0.157820044019546
5583,0.0188413652325214
5584,0.13875920052008
5585,0.0256051454388749
5589,0.979372613722994
5591,0.162695495120607
5598,0.0236013986784537
5599,0.881396932033341
5600,0.0241752178375987
5602,0.0254742976628568
5605,0.155636725181538
5607,0.124901298745166
5614,0.158489513281771
5620,0.158506250304007
5621,0.282702103021576
5623,0.143391461272707
5624,0.0263216589119461
5627,0.161373188905796
5636,0.0820690548896703
5637,0.0404485283142066
5638,0.145841454226769
5643,0.00311761106749854
5647,0.0447226101863906
5648,0.154584267303586
5651,0.122498157820377
5653,0.15970402474659
5659,0.10619998097437
5662,0.0265666469210782
5665,0.158913161297369
5666,0.0305493553397512
5667,0.0147006645364023
5680,0.862147695431336
5682,0.13482481584616
5683,0.153150595886589
5684,0.745737405180478
5686,0.275690545495929
5688,0.149794544706313
5690,0.161724801564094
5691,2.22044604925031e-16
5698,0.151139718906644
5701,0.02364239175272
5703,0.0192251708842862
5705,0.0241838305288211
5706,0.169084656846506
5710,0.017804221745035
5713,0.15090105963582
5716,0.126110580200681
5719,0.0239060090182703
5721,0.00287747005838019
5724,0.0254468637073572
5725,0.180756362289339
5728,0.0272370131435849
5729,0.0249146788646212
5732,0.0126260767692942
5738,0.110610663307261
5742,0.256874695407711
5743,0.039610563237077
5744,0.157453063411923
5746,0.925871722572304
5749,0.145991756467731
5751,2.22044604925031e-16
5755,0.740002262817868
5756,0.153246712176788
5757,0.149532995912007
5765,0.0247408794953624
5768,0.0131297221415048
5769,0.202065203861199
5771,0.0245388116503902
5773,0.0595677797408978
5776,0.164862690411296
5784,0.331085939557038
5796,0.172742692054539
5800,0.0544671989851252
5801,0.886112232593099
5802,0.0244681775245902
5810,0.130894162314352
5817,0.094957358374995
5820,0.0233360118364237
5821,0.128125083273968
5823,0.000379982273238473
5826,0.0481104583127287
5840,0.0020531100767575
5841,0.13188854989693
5845,0.0227090996356484
5849,0.141878417892107
5852,2.15174927864543e-05
5856,0.0188564153122169
5859,0.0699849452577132
5864,0.0254080701129002
5865,0.491092385467323
5866,0.151527983315768
5867,0.150773436677605
5876,0.149755738663764
5884,0.0211633128558283
5885,0.0267601546096085
5889,0.0262160324115986
5892,0.159448687026181
5893,9.24811054785e-12
5894,0.0535723065033433
5895,0.0490694002176802
5897,0.168999354888834
5903,0.0247033330454403
5910,0.0703724661912907
5912,0.281443044905636
5913,0.87086602489247
5915,0.343929181979165
5920,0.0237722361068365
5934,0.0236470292163699
5936,0.0219027542836341
5940,0.153149622590366
5947,0.309004043359976
5951,0.0187045865025989
5953,0.868494665828901
5965,0.0142147127483509
5966,0.0384164516102773
5968,0.869082843422732
5971,0.112362047019185
5972,0.16419599360791
5974,0.160791216904454
5980,0.00262553808934351
5981,0.132337880136492
5982,3.96576827911544e-05
5984,0.0234546868641023
5985,0.136183903197427
5986,0.066821969859603
5987,0.0409419605777223
5989,0.00320644734526932
5991,0.0242930943169238
5995,0.396662543931775
6000,2.22044604925031e-16
6002,0.0251258484165584
6005,0.165733981062414
6007,0.0863675476286431
6011,0.152642348960996
6012,0.513905029953091
6013,0.0256450099912893
6014,0.138121751239735
6019,0.179959454809185
6030,0.0589135906154494
6032,0.285408373925072
6036,0.0266425795248626
6037,0.0721553802873111
6039,0.157470047616998
6041,0.153651720114642
6042,0.0245388116503902
6045,0.0938518787739175
6046,0.025066679071123
6047,0.92714858499475
6048,0.08922364479975
6053,0.0134291793925248
6055,0.222610271326639
6059,0.0209121972868748
6060,0.495206335973265
6062,0.138698807878753
6066,0.488136851200333
6067,2.22044604925031e-16
6080,0.144675895453557
6082,0.00394408243147418
6083,0.124796208539084
6091,0.139961401736921
6097,0.0251586949288669
6105,0.161590059671714
6107,0.991644198273218
6110,0.313211957669928
6111,0.121339027159329
6116,0.0261613127396604
6117,2.22044604925031e-16
6121,0.127890271087491
6125,0.025503374815446
6129,0.160150966103209
6135,2.22044604925031e-16
6136,0.105771856247029
6137,0.212319223787501
6149,0.0243018276718711
6154,0.341207497187162
6160,0.277048863801575
6166,0.0242646316513376
6167,0.812201504609052
6174,0.153627345228005
6175,0.0261463188616689
6177,0.758640798099963
6180,0.00861838848512294
6181,0.0235742590024325
6185,0.449511583057363
6187,0.25101577551335
6188,0.0874477489397588
6190,0.884010567340362
6191,0.156544251107982
6202,0.020808016963992
6207,0.00468249635116847
6210,0.0084938903862449
6215,0.0241700029396096
6216,0.194723610273267
6217,0.104300620857484
6221,0.126890105925913
6224,0.739339871040971
6228,0.023668681069076
6229,0.136293197229467
6234,0.0613199333842864
6246,0.00244464093401276
6249,0.281361619472047
6256,0.0826128761497275
6257,0.488553656966496
6259,0.149188011772648
6260,7.52184778594648e-07
6261,0.137576250956391
6264,0.155793890481351
6266,0.785042710604198
6269,1.13380468299882e-11
6270,0.020856049383207
6271,0.0213605048104491
6273,0.146160688128613
6275,0.156563737568663
6278,0.11243071510299
6283,0.0437042739534529
6292,0.0900527605350818
6294,0.0233360118364237
6295,0.124913966736963
6297,0.0236925211334991
6298,0.1198354780628
6301,0.0157023221147369
6303,0.103772106474046
6304,0.0259924961925487
6308,0.146779351609191
6312,0.0630041471114619
6314,0.0321426354537307
6315,0.189303375396975
6318,0.0255310506154915
6319,0.934425754503467
6320,8.95569877788829e-08
6323,0.109511534667537
6326,0.139662926206833
6329,0.763577021339044
6331,0.0793257548805549
6334,0.00186895778711968
6337,0.0252019165184788
6338,0.0246904099146702
6345,4.21726772618398e-06
6347,0.162726969567326
6348,0.0237812575321434
6353,0.128914915255513
6355,0.0251343370276248
6356,0.153946841009298
6360,0.407596125015749
6366,7.91212487636427e-12
6368,0.168983794302708
6370,0.234889881081975
6373,0.0244652665051783
6374,0.00106796587951
6375,0.133124930552862
6376,0.0245388116503902
6377,0.0541072373775205
6379,0.0244681775245902
6383,0.159725751955924
6384,0.0243467225484133
6385,0.906465324665737
6387,0.0663474451926238
6390,0.157477034049916
6392,0.0292235138327657
6395,0.155977917531048
6397,0.000926684725562818
6398,0.614948449959767
6405,0.0208291135258895
6406,0.0348335374283112
6414,0.0252580725624609
6416,0.0254401517959829
6419,0.145332764481797
6422,0.014783668839168
6430,0.0260931424951951
6435,0.161216803452132
6436,0.0274456646854952
6442,0.885099036521532
6454,0.140828962172843
6456,0.274624970346479
6462,0.00855536330717378
6466,0.147978842426111
