"sku","went_on_backorder"
4236,0.0391984551812636
4239,0.165904972191163
4240,0.182353804116846
4245,0.182852893697237
4250,0.360862234742544
4253,0.999178585349057
4254,4.91493460127425e-06
4255,0.0323025595028149
4256,0.0884080666324782
4266,0.081354036279031
4267,0.0046961780204069
4268,0.125937975939498
4269,0.297607748140728
4274,0.00133245696974031
4276,0.0975826616261902
4278,0.217818055653811
4279,0.226693262590379
4281,0.341190118167464
4285,0.274651612146929
4286,0.151614395216142
4289,0.18133866272713
4292,0.0560634805150081
4296,0.120869792120952
4297,0.114107590629282
4300,0.135696565093889
4302,0.298223303654154
4306,0.134790494122038
4311,0.317892472888929
4318,0.158427070844248
4321,0.0969770466367263
4325,0.0100271973046851
4327,0.174366483617944
4334,0.0893052577400985
4338,0.196567938140212
4339,0.169785959606264
4342,0.0856481262575775
4344,0.00496819781211444
4347,0.0777998954364593
4354,0.151789433300445
4355,0.184886075567927
4357,0.000155254282520532
4360,0.201627615111388
4361,0.185126889335592
4363,0.14717834233258
4364,0.0231140921227136
4365,0.177513429425344
4366,0.163609387372823
4374,0.156251102986254
4375,0.101990420447953
4376,0.237108892734655
4377,0.000844272135051456
4378,0.211379966079051
4380,0.0431219431800452
4382,0.264689635557095
4390,0.341190118167464
4391,0.10097949723104
4392,0.195329442861545
4395,0.128813292792921
4396,0.220924595313165
4401,0.239615768135992
4402,0.0631803893724601
4403,0.23860941222666
4405,0.160032555374578
4411,0.136099707045343
4412,0.114348517348005
4413,0.262627054681436
4420,0.211063271504688
4426,0.2293215758027
4431,0.401882872773984
4432,2.09089863106691e-11
4436,0.233309198306231
4437,0.199626396839223
4440,0.173795181573375
4446,0.032448029467465
4448,5.47435479990154e-05
4449,0.226693262590379
4452,0.0390768474156258
4456,0.0851469120517278
4457,0.321298603912365
4460,0.392322814120457
4461,0.09304547002535
4464,0.205404499737478
4466,0.160875826201079
4473,0.0307444371443146
4478,0.239613651669072
4479,0.157864117549896
4483,0.257642442709451
4486,0.277666858041581
4488,0.0570633500422503
4490,0.20574496668705
4492,0.328960159498544
4510,0.050235475054381
4517,0.0822938228557158
4518,0.190121405642367
4521,0.0798801662056037
4523,0.321216454725501
4526,0.183203461834857
4530,0.16665966491107
4532,0.148338217729454
4534,0.0940761786733599
4539,0.283240409610568
4541,0.136995672595953
4542,2.04802463717426e-08
4545,0.244482532162428
4546,0.266922258081264
4547,0.134611008111176
4548,0.00883640564303637
4550,0.146996562885335
4551,0.201395350488969
4553,0.0780096985447622
4557,2.22044604925031e-16
4559,3.55233053584032e-08
4562,0.189669778906729
4565,0.0855411792057468
4575,0.181396705243161
4580,0.13461095692293
4582,0.182623228295867
4583,0.163820869211592
4587,0.0990745791076123
4591,2.22044604925031e-16
4594,0.113143302251278
4595,0.228325075659647
4598,0.15673254939389
4602,0.247096865345269
4603,0.29487249971569
4607,0.104484539572585
4611,0.0958306460405937
4612,0.00680927827792228
4613,0.317029843373714
4616,0.239424248952187
4617,0.0761582782541896
4626,0.160259936289771
4627,0.22230820711659
4633,0.00365957917088998
4637,0.163778459955783
4639,4.34127152702594e-06
4654,0.265833688305194
4656,0.0189919986329606
4657,0.144351834338097
4668,0.126768540298224
4680,0.0259095237428424
4685,0.313623390465773
4688,0.150499773553942
4692,0.178487341272655
4694,8.06790496473453e-12
4702,0.722965303615337
4707,0.28713857604998
4709,0.407803813522111
4711,0.00636690827078261
4716,7.5764532633229e-05
4723,0.204003670412708
4724,0.0305693535053393
4725,0.0919955727497741
4731,0.29816243475123
4732,0.252885461455005
4742,0.0885232398698948
4743,2.22044604925031e-16
4746,2.22044604925031e-16
4748,0.166831065670811
4750,0.185765995012943
4753,0.158701037744914
4756,0.148965553517005
4757,0.179129584569321
4758,0.0805133997090005
4759,0.398032378376736
4764,0.0939975689063845
4770,0.157220356974126
4776,0.0856370357784762
4784,0.163010332679857
4785,0.00492398813330303
4791,0.120483094840927
4792,0.0633767526322369
4805,0.147191100853509
4812,0.1033286449945
4813,0.0257906782594252
4815,0.131200732480002
4816,4.62462137066315e-09
4817,0.0649635770816675
4819,0.0903309879169463
4822,0.000289575732356713
4826,0.301438696364448
4827,0.0427316346905495
4831,1.36299228379376e-08
4832,0.012821120471554
4838,0.189469961593362
4842,0.167967712853075
4846,0.0114778117503797
4847,0.0894412378657013
4852,0.150076067862432
4854,0.140334184862119
4858,0.264303124126274
4859,0.312322691507632
4860,0.0231058731881198
4867,0.201520724250423
4869,0.172404120719685
4881,0.182722510851366
4883,0.649543497471079
4884,0.27904113140207
4889,0.260886463504477
4892,0.139715397098092
4893,0.201321439735136
4898,0.0435725500570932
4901,0.260886463504477
4902,0.00100950984949517
4905,0.323273861648105
4912,0.0606454467065027
4915,0.126270259689392
4921,0.000401059496462149
4922,0.108050385024925
4927,0.142726160933002
4936,0.064822137820838
4937,0.345853428792517
4944,0.277741212993441
4946,0.182735585568342
4948,0.139674453434821
4951,0.0478779951806504
4955,0.153030696350157
4958,0.20267032168549
4961,0.421329690195389
4966,0.115649725686851
4971,0.296824078978867
4981,0.120149157027043
4983,0.193287040838529
4985,0.195500241339059
4990,0.149893979252555
4994,0.193800941513943
4997,0.00210818682747574
5001,0.00377881555679963
5016,0.0496242799537572
5030,3.60092152202967e-05
5031,7.16296111727362e-09
5034,0.0974247460938633
5042,0.153160096745398
5049,0.0848990826251325
5050,0.000615492487527714
5055,0.216235956386749
5058,0.00685268202897816
5060,0.0127863868944051
5062,0.1984055423518
5065,2.22044604925031e-16
5067,0.184509298731218
5071,0.244038152479148
5075,0.160010536992932
5077,0.016199570825747
5083,0.17687001964658
5087,0.0447607674485242
5101,0.0392006257176383
5104,0.151504031309533
5107,0.104644146224904
5110,0.213842963059024
5112,0.216407371611547
5114,0.253644718044751
5115,0.147283182857722
5118,0.149211930973064
5119,0.101785372551327
5128,0.133178249898146
5133,0.435528885558265
5134,0.999999781822632
5135,0.181714806792016
5137,0.202303927152096
5138,0.163408686546497
5142,0.175592904573105
5147,0.178745491935533
5155,0.300878503817807
5158,0.0294939216481787
5159,0.115315701262726
5165,0.00258756405166422
5181,0.152264341886034
5187,0.11294794861704
5188,0.202314384020692
5193,0.00224228251678112
5203,0.195246035985215
5204,0.294815269856725
5208,0.200528991032666
5215,0.185192132965455
5216,0.0871165372052247
5219,0.136748019473833
5221,0.320277569478691
5224,0.214858950976002
5225,0.213868630238668
5227,0.356172181784586
5235,0.0685508818257108
5236,0.0312173199317981
5239,0.103779789089911
5240,0.0341193577245575
5242,0.18943747279934
5245,0.112396713758088
5254,0.37432072858996
5255,6.07668496856949e-06
5262,0.194368555610909
5265,7.18523913428449e-08
5266,0.152095374529755
5269,0.110146724598575
5270,0.0675389525900379
5271,0.0136935917447415
5272,0.196781798210424
5273,0.26592938497008
5275,0.111269354527341
5276,0.218243690366687
5279,0.251697448281564
5280,0.285765724825264
5281,0.0116306893455709
5282,5.02736265396606e-07
5284,0.143766403262438
5293,0.0418351968237776
5295,0.272884277654982
5298,3.02220987150028e-06
5301,0.10650056352803
5304,7.94657330301174e-05
5308,0.00989963938824555
5309,0.196155389006168
5310,0.165984775962959
5312,0.151617338933798
5317,0.213586879710609
5319,0.00246912074517168
5323,0.796695303988577
5328,0.0733938568652006
5333,0.0948536648623087
5335,0.38312883744464
5339,0.14387905621271
5341,0.198906059279736
5347,0.168128585628264
5348,0.185406164509132
5350,0.239753181805217
5351,0.405914963014279
5352,0.232440980156825
5354,0.16247796436613
5361,0.0161083901628881
5363,0.126331534564611
5366,0.107849673073332
5367,0.166746604269852
5370,2.22044604925031e-16
5371,0.271066622719974
5377,0.0541365483361725
5384,0.189447834526382
5386,0.000843535669124615
5392,2.22044604925031e-16
5396,0.198308370080747
5403,0.190652247404623
5412,0.0717979515648963
5414,2.22044604925031e-16
5416,0.191425208612582
5417,0.241675891911097
5418,0.0151570470429551
5419,0.192666118222335
5423,0.208791227810993
5424,0.0897145484822739
5425,0.1548024370696
5426,0.137762601579788
5428,0.125557987334979
5430,0.272684798029589
5431,0.230788548745511
5432,0.156768841119056
5434,0.187260704557589
5437,0.280320310549886
5439,0.000335111933952967
5442,0.00532125399587239
5443,0.26615438843016
5445,0.222646901434885
5446,0.283277728405242
5450,0.160468793218966
5451,0.1702869998612
5452,0.0220506733766635
5455,0.00598422454082225
5457,0.130172572494404
5461,0.0511525246938151
5465,0.167776339601249
5467,0.224802071734208
5469,0.154298374977156
5471,0.0215013835947944
5478,2.22044604925031e-16
5481,0.135750694661926
5482,0.140017967963475
5485,0.192784059037922
5491,0.208126092207428
5495,0.290803187244112
5496,2.22044604925031e-16
5498,0.0919195305720011
5501,0.157322961048673
5505,0.0826765221687537
5514,0.214731192043902
5516,0.167315950512488
5522,0.034121346245868
5530,0.0479386788484943
5533,0.00763737012500384
5535,0.287858265992348
5537,0.264695200858108
5538,0.00595303926058363
5539,0.204698748332751
5548,2.22044604925031e-16
5549,0.282343633699478
5550,0.0015161734425734
5553,0.000395093580499026
5561,0.308175721842008
5569,0.260641541693584
5570,0.0484615304303662
5574,0.143562307641777
5575,0.324632745484365
5581,0.273367789173251
5582,0.264961566794836
5583,0.104392743462142
5584,0.156113089352721
5585,0.265387471410362
5589,0.213680660752239
5591,0.192715000246114
5598,0.212061226723398
5599,0.365786141542466
5600,0.165275835533972
5602,0.278781042066963
5605,0.142639453013446
5607,0.136995317510906
5614,0.184771620538468
5620,0.176769307120642
5621,0.246261808432904
5623,0.207878578415498
5624,0.411440511680368
5627,0.233471257662642
5636,0.0514599420480961
5637,0.0107360250911662
5638,0.172090661940407
5643,3.13312802100619e-05
5647,0.0112473698239227
5648,0.153443755719477
5651,0.294443003828993
5653,0.170970744623902
5659,0.0599707298493362
5662,0.00832394105393033
5665,0.1777173670818
5666,0.0108746525208675
5667,0.00156689114313406
5680,0.244610127079897
5682,0.184121395883098
5683,0.271192988435829
5684,0.311540547908795
5686,0.182278413634448
5688,0.151753101531923
5690,0.320259885367049
5691,2.22044604925031e-16
5698,0.157663662212486
5701,0.310827807283153
5703,0.17131491192932
5705,0.169785959606264
5706,0.158383479312079
5710,0.084827103940602
5713,0.262006486539382
5716,0.060528210156172
5719,0.148824747106303
5721,3.2805884810577e-05
5724,0.200638050844245
5725,0.561245082456806
5728,0.00599848800011884
5729,0.145883453532885
5732,0.00119094634952517
5738,0.0954710787659699
5742,0.281982931803433
5743,0.0145137468370844
5744,0.130639589577947
5746,0.325780670143499
5749,0.237194852915821
5751,2.22044604925031e-16
5755,0.376597720968652
5756,0.486650506487733
5757,0.144773752806989
5765,0.16696861991403
5768,0.0749937860621765
5769,0.327221078942985
5771,0.167315950512488
5773,0.0283359791973369
5776,0.285994576842393
5784,0.157637064185376
5796,0.16442615632999
5800,0.314008779067332
5801,0.383594360184868
5802,0.179321924283261
5810,0.126141537899654
5817,0.0573880614615376
5820,0.143810566094353
5821,0.111279636770343
5823,5.91864475544275e-06
5826,0.00807700507796039
5840,0.00160738515850668
5841,0.170430934531119
5845,0.167316751773201
5849,0.189487473281885
5852,1.17967734251298e-09
5856,0.144067920152491
5859,0.0479508745702067
5864,0.279589463137668
5865,0.26830659138874
5866,0.153153584138671
5867,0.186611540055721
5876,0.136464737109224
5884,0.117740789179519
5885,0.286017244964355
5889,0.188328243364216
5892,0.113110201165505
5893,2.22044604925031e-16
5894,0.023325457168107
5895,0.0156899622257473
5897,0.169977764098525
5903,0.254073084038041
5910,0.0433502230150263
5912,0.770363744593808
5913,0.207043498817588
5915,0.219752431494015
5920,0.182080458759935
5934,0.00420928537998325
5936,0.194497844658183
5940,0.17130197378238
5947,0.269331775277935
5951,0.146351308364916
5953,0.276529156673177
5965,0.00101895237594096
5966,0.0138846413197653
5968,0.272481582275099
5971,0.0974074307701897
5972,0.279431493069934
5974,0.198986833608185
5980,0.00184184184335696
5981,0.192095164660257
5982,4.02317621911353e-08
5984,0.168699441241695
5985,0.141403731596771
5986,0.028398455711248
5987,0.015932366016758
5989,0.00240234218616636
5991,0.245166373142468
5995,0.19271927137909
6000,2.22044604925031e-16
6002,0.190062652571317
6005,0.177909309562273
6007,0.0428389196389484
6011,0.188507080708128
6012,0.258187503070858
6013,0.151264689938895
6014,0.172507915857414
6019,0.170393859479454
6030,0.0279282035407124
6032,0.198408673251496
6036,0.263683706038696
6037,0.0109024829822631
6039,0.149912271076656
6041,0.21258777920407
6042,0.167315950512488
6045,0.0572353561921371
6046,0.00139500575090926
6047,0.183893559587441
6048,0.0611793156697999
6053,0.00147741906709123
6055,0.283935541360651
6059,0.132807202664888
6060,0.274595610228543
6062,0.213335096065147
6066,0.445358729136512
6067,2.22044604925031e-16
6080,0.1643318125771
6082,0.000239098242248809
6083,0.120054666432292
6091,0.0933824539196059
6097,0.164286994546898
6105,0.142820572528232
6107,0.494192622413774
6110,0.238826123501092
6111,0.158957877184341
6116,0.274536936803966
6117,2.22044604925031e-16
6121,0.14009765170779
6125,0.120419610522642
6129,0.172352018211135
6135,2.22044604925031e-16
6136,0.115465555227385
6137,0.274230240952764
6149,0.0853141817909099
6154,0.185531549616903
6160,0.268507804313583
6166,0.145590139314431
6167,0.170841131753572
6174,0.125637029408067
6175,0.154226698883885
6177,0.173067913197781
6180,0.000351170654736636
6181,0.222992806060769
6185,0.337019231114537
6187,0.152622684295307
6188,0.0572952386209893
6190,0.258987585163971
6191,0.208779398924441
6202,0.129713009117455
6207,9.32208020936917e-05
6210,0.000647174348739367
6215,0.16143214605669
6216,0.273669882953435
6217,0.143148698619081
6221,0.163758687442386
6224,0.194400640984987
6228,0.163341498510136
6229,0.254735037447807
6234,0.288196773626633
6246,2.44409363494711e-05
6249,0.307856763784726
6256,0.054247077018503
6257,0.425971776119923
6259,0.180733526093463
6260,3.31018419744249e-10
6261,0.0913147367752708
6264,0.180472270471013
6266,0.383295643612129
6269,2.22044604925031e-16
6270,0.233686023459488
6271,0.0224137313912336
6273,0.223311082078737
6275,0.165215422681946
6278,0.0770963098085538
6283,0.0108581843978369
6292,0.0565260233551983
6294,0.143810566094353
6295,0.118561343261813
6297,0.178240910266483
6298,0.109201271978416
6301,0.070727161024261
6303,0.0139207649828937
6304,0.194628146443262
6308,0.157180965387585
6312,0.048930581746156
6314,0.00803522913763093
6315,0.170630162396751
6318,0.202631801717193
6319,0.652152465132573
6320,4.47697521666812e-13
6323,0.253916941477434
6326,0.412068328684136
6329,0.180966801348026
6331,0.0860199586407932
6334,0.849124306779404
6337,0.00450243365742563
6338,0.157864117549896
6345,1.40694971894765e-11
6347,0.197180064278127
6348,0.132003605244416
6353,0.0686778405143568
6355,0.119259166444619
6356,0.201006171863448
6360,0.295720824093144
6366,2.22044604925031e-16
6368,0.512735706926005
6370,0.216201498097616
6373,0.164887643073147
6374,3.98931176308461e-06
6375,0.188408293100563
6376,0.167315950512488
6377,0.0298181935498519
6379,0.156423558208556
6383,0.191996851929138
6384,0.152876139678282
6385,0.27758699316787
6387,0.0406970577624953
6390,0.262290136483282
6392,0.00448343743354521
6395,0.179392065671338
6397,3.27503231433425e-06
6398,0.228030321160768
6405,0.129127440451018
6406,0.0130905123891666
6414,0.198906951857963
6416,0.340952558770964
6419,0.15078698817703
6422,0.00261243631805632
6430,0.155563585882657
6435,0.162540915016931
6436,0.00889512866105303
6442,0.465146537496266
6454,0.151798632305755
6456,0.393117310490581
6462,0.0335644129956114
6466,0.163542878975227
6468,0.135005215757266
6471,0.318416830505331
6472,0.230788548745511
6481,0.241216909500645
6482,0.185874272397284
6483,0.305311717235982
6485,0.333506612893339
6492,0.13528019754369
6496,0.0922355374730411
6497,2.22044604925031e-16
6505,0.000128200317256907
