"sku","went_on_backorder"
4171,0.103720435523784
4176,0.105014192801964
4177,0.0956348354664265
4178,0.101468351056123
4190,0.101895171652188
4192,0.252068798780869
4199,0.0941735887058084
4206,0.0951505357723287
4211,0.0789133493956495
4215,0.10560036765466
4216,0.0431050762054384
4225,0.10838114185301
4226,0.102300249886917
4227,0.0960986567708257
4236,0.050982874276251
4239,0.112976195663787
4240,0.10707019170994
4245,0.118704910038804
4250,0.100578161383449
4253,0.957644223149112
4254,0.0012942879722394
4255,0.0533225174553799
4256,0.0916532878705228
4266,0.0880369163764028
4267,0.0259400005606442
4268,0.0873913858586906
4269,0.533988723810348
4274,0.020440742687564
4276,0.0750293392776553
4278,0.293948530838906
4279,0.0968201015176468
4281,0.511720875736231
4285,0.105526189158743
4286,0.0946915460238478
4289,0.757109942213634
4292,0.0663773505709843
4296,0.0912469800916751
4297,0.0916693072574866
4300,0.0951454753668013
4302,0.749577603367448
4306,0.0966484874080459
4311,0.953961706584674
4318,0.0981579133269005
4321,0.0804210534959252
4325,0.0327222411256733
4327,0.0962462834490796
4334,0.0950678411508724
4338,0.100870426661938
4339,0.0991951278992836
4342,0.0713476237918686
4344,0.0263723342851805
4347,0.0649299922726924
4354,0.0992488309361405
4355,0.120597443247124
4357,0.00863620637241398
4360,0.108492815842131
4361,0.517624631348407
4363,0.108441471853302
4364,0.0585554988333501
4365,0.100058743830354
4366,0.103067678994225
4374,0.100762661450739
4375,0.0801665752082466
4376,0.102526709394324
4377,0.00888849637366562
4378,0.0974691414688908
4380,0.0457201207117211
4382,0.539036992580457
4390,0.511720875736231
4391,0.0835289364108106
4392,0.102923208172203
4395,0.0913503205846807
4396,0.104893402949371
4401,0.0981652443895096
4402,0.0835080299013655
4403,0.110721072165133
4405,0.0988280597123544
4411,0.0961395081541776
4412,0.0930392192348049
4413,0.129452099749606
4420,0.0925048302064466
4426,0.677587713022124
4431,0.581192510296815
4432,1.17468576206644e-05
4436,0.785154030537125
4437,0.253829839255866
4440,0.0885288976272807
4446,0.0426494962430211
4448,0.00158332426703679
4449,0.0968201015176468
4452,0.056396221506305
4456,0.0789683893779253
4457,0.75280315016203
4460,0.085703443722111
4461,0.0988069375527473
4464,0.104878528685971
4466,0.512147525510694
4473,0.0505641970380615
4478,0.100156867200689
4479,0.100874525796165
4483,0.102001990509748
4486,0.106570317359264
4488,0.0658022606390278
4490,0.746645124500524
4492,0.101768247562877
4510,0.0771664390622389
4517,0.0743098406103438
4518,0.519446109810883
4521,0.0889183552208752
4523,0.0936642458593849
4526,0.105211271598387
4530,0.103367692199524
4532,0.0993245511272105
4534,0.0848720109023792
4539,0.103859799105372
4541,0.0786963662236657
4542,0.000260213510427524
4545,0.105223903667973
4546,0.880816152329915
4547,0.101663636432445
4548,0.0330696514811634
4550,0.0955876143670177
4551,0.119962982940964
4553,0.0926619870196019
4557,1.19660665172135e-12
4559,0.000147352236530523
4562,0.102934701465454
4565,0.07556247941742
4575,0.103965089791085
4580,0.0882679785944839
4582,0.0991742931784897
4583,0.106930735240851
4587,0.0999021237197275
4591,4.72418805832507e-11
4594,0.242012703148369
4595,0.0938448111887702
4598,0.745279751640142
4602,0.0973282299259081
4603,0.26603405818044
4607,0.0864252986405577
4611,0.102432196468322
4612,0.0210020113802042
4613,0.522417546813695
4616,0.533936856960151
4617,0.0865266787501312
4626,0.100573032264041
4627,0.113897644579677
4633,0.028844853169831
4637,0.745257107982565
4639,0.000772673710713054
4654,0.772212770723688
4656,0.0364404823749733
4657,0.0994325817221886
4668,0.834676187331406
4680,0.0490440057754292
4685,0.0950887289890771
4688,0.0973845071907621
4692,0.10296606967607
4694,2.34902126942463e-05
4702,0.228777402389326
4707,0.0974575433031905
4709,0.756328868974987
4711,0.0168747116405394
4716,0.00540843104974503
4723,0.102519660101764
4724,0.056190310853954
4725,0.0665654126288448
4731,0.541078905402128
4732,0.0995208691335308
4742,0.101663289335775
4743,4.18953201307999e-13
4746,2.22044604925031e-16
4748,0.101744264555606
4750,0.0993491469161375
4753,0.100907318050548
4756,0.0935560974812143
4757,0.100762661450739
4758,0.0906032395981103
4759,0.353041025894013
4764,0.0938199033676014
4770,0.229456218447966
4776,0.0473902924562966
4784,0.0969644321928286
4785,0.0440370155541296
4791,0.198435034732034
4792,0.0554223716217049
4805,0.0914479453642786
4812,0.103812829531755
4813,0.601490578476469
4815,0.0993303597663733
4816,0.000112475324273057
4817,0.0571710469751294
4819,0.100874525796165
4822,0.00903592345972675
4826,0.755030936202677
4827,0.0631224876099079
4831,0.000145075674185172
4832,0.0406036244898993
4838,0.851962664120702
4842,0.103639848648088
4846,0.0285670611432485
4847,0.100212784439152
4852,0.102324920675648
4854,0.0836494505682749
4858,0.123224775947205
4859,0.101125172626957
4860,0.0514198616746118
4867,0.094238625228247
4869,0.0991385706181316
4881,0.100088351727491
4883,0.48615989552411
4884,0.10514968644417
4889,0.103321473998703
4892,0.10045369725569
4893,0.103931840273336
4898,0.0669533835512087
4901,0.103321473998703
4902,0.0140492073075916
4905,0.165772817294569
4912,0.0582770800751549
4915,0.117690200123176
4921,0.0111185204804767
4922,0.0870531203724394
4927,0.0992141844692862
4936,0.0710197981141255
4937,0.104047394321041
4944,0.108172886512726
4946,0.105546755662178
4948,0.094234314154049
4951,0.0447404327418859
4955,0.10719722207214
4958,0.10447601027764
4961,0.105677243402904
4966,0.0864112023379777
4971,0.530067514170166
4981,0.0858321535807588
4983,0.129274367237924
4985,0.10064091899198
4990,0.0991028587968503
4994,0.0925006183641956
4997,0.0188744859295991
5001,0.0313629837420204
5016,0.0699909182241807
5030,0.0045542997791171
5031,4.12845622999139e-05
5034,0.102186198959097
5042,0.0934124852384801
5049,0.0766623621001786
5050,0.0148956550301601
5055,0.0988321706926173
5058,0.0231014267360766
5060,0.0492553732248916
5062,0.806646261697646
5065,2.22044604925031e-16
5067,0.503787576602425
5071,0.105425680804913
5075,0.108223871480067
5077,0.0363975855158605
5083,0.0780653468008735
5087,0.0592967707275481
5101,0.0450921405803877
5104,0.0996562232840847
5107,0.0700423272512592
5110,0.0944413239807984
5112,0.0998958085932629
5114,0.119577306413737
5115,0.0955893735844618
5118,0.10333464171415
5119,0.097575722366087
5128,0.092276582502244
5133,0.925541708553781
5134,0.999358565167495
5135,0.104071540751294
5137,0.519839760440195
5138,0.101392534830591
5142,0.24480173458051
5147,0.100726430010562
5155,0.104261971670955
5158,0.0524996704939124
5159,0.0951387278946618
5165,0.0195808860709231
5181,0.804690784860586
5187,0.0998399525763409
5188,0.104351093339188
5193,0.0180024431425845
5203,0.101456394795844
5204,0.107166038803969
5208,0.104602081821648
5215,0.104916225048499
5216,0.0843137649867004
5219,0.0983154188329414
5221,0.528399767550899
5224,0.10007874207681
5225,0.52153181455263
5227,0.807375662637306
5235,0.0766923301664157
5236,0.0404550646550795
5239,0.0824203249788272
5240,0.0496473213678575
5242,0.109591212759886
5245,0.0741094148153058
5254,0.520463181638057
5255,0.00141753863020783
5262,0.517958524735717
5265,0.000394884407742409
5266,0.0871974387092796
5269,0.0852412942292471
5270,0.0662170290318365
5271,0.068712673456243
5272,0.11017512913301
5273,0.104990292949405
5275,0.0996107073364364
5276,0.157577522561031
5279,0.104497609030916
5280,0.128101340832406
5281,0.0402989130763697
5282,0.000354969211539677
5284,0.0979160714298836
5293,0.0498977660422483
5295,0.55336544935952
5298,0.00143789349869838
5301,0.0872180859981927
5304,0.00551930083367236
5308,0.0341295281056839
5309,0.10083416081748
5310,0.0956359646843423
5312,0.0972271660528307
5317,0.104081400973323
5319,0.0195695266910607
5323,0.809713877333924
5328,0.0757992411298994
5333,0.0962485971747749
5335,0.972630430557104
5339,0.0927418987358
5341,0.617585764790165
5347,0.10141697130471
5348,0.0984052575297078
5350,0.0976305294126522
5351,0.0205135580654783
5352,0.0946152571593941
5354,0.0998438453051478
5361,0.0809265039330057
5363,0.0830511222409401
5366,0.105373096779082
5367,0.0984532702155871
5370,2.22044604925031e-16
5371,0.751705334427614
5377,0.0499599718606116
5384,0.101380996885861
5386,0.00973598272648896
5392,2.22044604925031e-16
5396,0.0958712895181901
5403,0.0997194058988889
5412,0.0733292663172076
5414,7.97498923969127e-10
5416,0.104972985141349
5417,0.582123883788972
5418,0.0390959952194886
5419,0.103954090626955
5423,0.0941013918723161
5424,0.0764411872845288
5425,0.100058743830354
5426,0.0803710035261493
5428,0.101459795774253
5430,0.518947244633095
5431,0.0976123427320586
5432,0.10024885171678
5434,0.0942927987567398
5437,0.0966308466092784
5439,0.00938106031689693
5442,0.0222067922005852
5443,0.101588899041447
5445,0.275274032773463
5446,0.0967975378813185
5450,0.094039592617697
5451,0.103363234906087
5452,0.0639739488931051
5455,0.0283047180917163
5457,0.0888981832297905
5461,0.0594262877780505
5465,0.0989096501018928
5467,0.51588973967101
5469,0.0941306379155418
5471,0.0402034284368427
5478,2.38943997690269e-07
5481,0.0946149181849162
5482,0.607844272101319
5485,0.104608206903786
5491,0.513253979426217
5495,0.190978524639037
5496,6.82897003170395e-12
5498,0.0953745789555458
5501,0.0524438877863819
5505,0.0685654533104748
5514,0.744795881056263
5516,0.100336499682252
5522,0.0426095177031626
5530,0.0491794714225333
5533,0.0289996054595727
5535,0.096299708875659
5537,0.103915985472925
5538,0.0239114427396911
5539,0.103720435523784
5548,2.22044604925031e-16
5549,0.74426950022661
5550,0.0140593898518996
5553,0.0087991512811611
5561,0.513287292656034
5569,0.104425548024638
5570,0.0725593149711075
5574,0.124195233153677
5575,0.753527589247622
5581,0.68108256951367
5582,0.10401187890824
5583,0.0824577097987068
5584,0.093202209406232
5585,0.104160778239984
5589,0.988515360150285
5591,0.114625583328048
5598,0.0977400055239932
5599,0.75944850851896
5600,0.0996785239069731
5602,0.103971108891805
5605,0.103337237924314
5607,0.0854476608822301
5614,0.104549800228736
5620,0.10426026079977
5621,0.514559225304802
5623,0.0960649428216392
5624,0.10647105621284
5627,0.119788048899858
5636,0.0594609552931121
5637,0.0347380832015423
5638,0.0994742751523339
5643,0.00778085630183028
5647,0.0365952690708737
5648,0.10176537880288
5651,0.0908028974990333
5653,0.10824193199951
5659,0.0767962073615653
5662,0.0239645422592905
5665,0.107672201568129
5666,0.0279471778161294
5667,0.0159017204917553
5680,0.734508175875344
5682,0.0903896833135529
5683,0.103738221156491
5684,0.524837732410152
5686,0.48864386420399
5688,0.0984363602475491
5690,0.106743261782415
5691,2.22044604925031e-16
5698,0.0998321339091086
5701,0.097566663558761
5703,0.0836669383443268
5705,0.0991951278992836
5706,0.125573556368707
5710,0.0789269539848733
5713,0.099187413985074
5716,0.0867188686672541
5719,0.0984447566463011
5721,0.00554708393755863
5724,0.103443013240244
5725,0.131042764698563
5728,0.0250004003575113
5729,0.101659341494054
5732,0.0160502411837232
5738,0.0764906691526493
5742,0.227355165053519
5743,0.0324153411006961
5744,0.124701141698365
5746,0.885098211167825
5749,0.09744054121992
5751,2.22044604925031e-16
5755,0.518007023490872
5756,0.10135185981739
5757,0.105790372078745
5765,0.101449371881999
5768,0.0626432967271061
5769,0.156861691561416
5771,0.100336499682252
5773,0.045784512951857
5776,0.116094300399458
5784,0.280378576736491
5796,0.127073593643883
5800,0.157665835361861
5801,0.777276652608274
5802,0.100212784439152
5810,0.0885459776219527
5817,0.0802694754764078
5820,0.0968856279407167
5821,0.0866950505903941
5823,0.000526957424099
5826,0.0443536569261321
5840,0.0142913717813347
5841,0.0871461110949137
5845,0.094981101995956
5849,0.0983030431633431
5852,8.7323528479675e-05
5856,0.0824337341910867
5859,0.0526055071907371
5864,0.103733153743279
5865,0.750516225859462
5866,0.100014476539808
5867,0.100250081127877
5876,0.0990375346853643
5884,0.0898428516057165
5885,0.107968700405059
5889,0.106031900456776
5892,0.104957722451756
5893,3.7871538088097e-10
5894,0.0429001208193311
5895,0.0389205490549869
5897,0.120496929089973
5903,0.101383029282617
5910,0.0544999326104654
5912,0.35708369923365
5913,0.74725033264642
5915,0.331945744868392
5920,0.0975962045173666
5934,0.0198658863384252
5936,0.092118804278031
5940,0.10548632686696
5947,0.312366479919684
5951,0.0793013795987423
5953,0.742802414441285
5965,0.0153622124615115
5966,0.0313131850563557
5968,0.743740058726172
5971,0.0783076110473586
5972,0.113337043979741
5974,0.111577878753176
5980,0.0173622181539095
5981,0.0895734445366121
5982,8.30837404373594e-05
5984,0.0974645387388581
5985,0.0921672618891306
5986,0.0615307624846135
5987,0.0369294724185459
5989,0.0203364563104099
5991,0.0998940378005184
5995,0.367412724573799
6000,2.59829570790888e-12
6002,0.102590110027959
6005,0.113741873291751
6007,0.0681791450994733
6011,0.100962159348359
6012,0.760543013613989
6013,0.104270864264502
6014,0.0941411637492602
6019,0.132931590307699
6030,0.0542417056765853
6032,0.517170237285867
6036,0.107177994368356
6037,0.0857952320042585
6039,0.108034504390823
6041,0.1259878034899
6042,0.100336499682252
6045,0.0679041303769205
6046,0.0223098385407689
6047,0.960702635533466
6048,0.064935520478624
6053,0.0158164526530152
6055,0.177724750543415
6059,0.0892500776222702
6060,0.753212353565101
6062,0.0948298576812728
6066,0.463221828196457
6067,2.22044604925031e-16
6080,0.097462493853692
6082,0.0201696323509663
6083,0.0851414043686064
6091,0.100030621057245
6097,0.102788794191854
6105,0.110002432471649
6107,0.996024025799859
6110,0.259519067146477
6111,0.0829111026574714
6116,0.105857475258047
6117,1.19262793456438e-13
6121,0.0873426459249345
6125,0.103773420621051
6129,0.110126755852037
6135,2.4781646756307e-12
6136,0.0842012476113668
6137,0.165541134169917
6149,0.0997449569716119
6154,0.332597236534506
6160,0.508353276227519
6166,0.100023846029247
6167,0.675430000715484
6174,0.101127155014322
6175,0.104501157513108
6177,0.530884233533327
6180,0.00929869192056955
6181,0.0981634546789598
6185,0.718413652772478
6187,0.337937825840359
6188,0.0644967784060099
6190,0.769891123610818
6191,0.103026525537014
6202,0.0889786843968933
6207,0.00666856180741013
6210,0.0103720588996476
6215,0.0996684216611067
6216,0.144287169072371
6217,0.0733513649724369
6221,0.0864602690390745
6224,0.517488008557898
6228,0.0975935605016844
6229,0.0914546479827908
6234,0.250241323991838
6246,0.00332306664714912
6249,0.513113281283717
6256,0.0632494519968159
6257,0.748509385252982
6259,0.100636127609851
6260,3.56383915198586e-06
6261,0.0920898559209796
6264,0.102422599254693
6266,0.610284887366292
6269,1.18722639072617e-09
6270,0.0885069635083754
6271,0.0254662972547864
6273,0.0988263647450079
6275,0.103160124062465
6278,0.0785491399671704
6283,0.0354278836350086
6292,0.0697895401825394
6294,0.0968856279407167
6295,0.0849061045269519
6297,0.0980672571408489
6298,0.0841513864007818
6301,0.0716946080330097
6303,0.255258793530532
6304,0.105240976206837
6308,0.102161375743177
6312,0.0465490350391998
6314,0.0276335229145451
6315,0.139905128761391
6318,0.103746937736929
6319,0.777124125490622
6320,9.9576158110554e-07
6323,0.0780721316055819
6326,0.0935140540391633
6329,0.558940042282252
6331,0.057212053086222
6334,1.41183134015143e-05
6337,0.0226836798706288
6338,0.100874525796165
6345,3.59389166751338e-05
6347,0.111389643200994
6348,0.0987813619626572
6353,0.0872003857441987
6355,0.102482868894225
6356,0.101752655920226
6360,0.404973720394104
6366,1.03471731200414e-10
6368,0.118731935616649
6370,0.196819340519298
6373,0.100591125277626
6374,0.00175241200798155
6375,0.089950681393666
6376,0.100336499682252
6377,0.0443317827169299
6379,0.100212784439152
6383,0.119517698978776
6384,0.0999117126238738
6385,0.864724593612561
6387,0.0558517448603022
6390,0.103893369728774
6392,0.0254542965566998
6395,0.102835482620419
6397,0.00159142455070614
6398,0.808289518448524
6405,0.0889409440437267
6406,0.0307205638511951
6414,0.102910585059784
6416,0.103595708668727
6419,0.0967928759787306
6422,0.0134831019480288
6430,0.10585980992676
6435,0.106265275277813
6436,0.0221127355743057
6442,0.756155925680331
6454,0.0970895959072155
6456,0.274446782766994
6462,0.0446535984831151
